episode_id,part_idx,scene_idx,speaker,text,brolls,title,template_url
ep_scroll_demo,1,1,Dr_Arasato,"scroll demo scene 1",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,2,Dr_Arasato,"scroll demo scene 2",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,3,Dr_Arasato,"scroll demo scene 3",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,4,Dr_Arasato,"scroll demo scene 4",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,5,Dr_Arasato,"scroll demo scene 5",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,6,Dr_Arasato,"scroll demo scene 6",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,7,Dr_Arasato,"scroll demo scene 7",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,8,Dr_Arasato,"scroll demo scene 8",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,9,Dr_Arasato,"scroll demo scene 9",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,10,Dr_Arasato,"scroll demo scene 10",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,11,Dr_Arasato,"scroll demo scene 11",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
ep_scroll_demo,1,12,Dr_Arasato,"scroll demo scene 12",,,https://app.heygen.com/create-v4/draft?template_id=39d48e33d44041bba2a3415d86488ffb&private=1
