episode_id;part_idx;scene_idx;speaker;text;broll_query;title;template_url;
ep_coffee_erection;1;1;Batya;Мужики знаете сколько из вас после пятидесяти просыпаются без стояка? Семьдесят два процента.;;ep_coffee_erection_p1;https://app.heygen.com/create-v4/draft?template_id=9472b0f7df9841f5b1edf8e6a26de1a1&private=1;
ep_coffee_erection;1;2;Batya;Семьдесят два Карл! И большинство думают всё приплыли старость.;;ep_coffee_erection_p1;;
ep_coffee_erection;1;3;Batya;Но я вам сейчас покажу одну штуку. Вы каждое утро пьете кофе правильно?;;ep_coffee_erection_p1;;
ep_coffee_erection;1;4;Batya;Так вот добавьте туда это. И через две недели сами охренеете от результата.;;ep_coffee_erection_p1;;
ep_coffee_erection;1;5;Batya;Но сначала давайте без дураков разберемся почему вообще это пропадает после пятидесяти лет.;;ep_coffee_erection_p1;;
ep_coffee_erection;1;6;Batya;Потому что это не просто эрекция. Это ваше тело говорит что сосуды засорились.;clogged artery plaque buildup;ep_coffee_erection_p1;;
ep_coffee_erection;1;7;Batya;Представьте что у вас садовый шланг. Новый шланг вода летит струёй мощной.;;ep_coffee_erection_p1;;
ep_coffee_erection;1;8;Batya;А теперь шлангу двадцать лет. Внутри налёт кальций грязь. Вода еле сочится.;;ep_coffee_erection_p1;;
ep_coffee_erection;1;9;Batya;Вот так же ваши сосуды работают после пятидесяти. Кровь идёт медленнее застревает.;"NANO_BANANO: Medical comparison infographic split screen showing blood vessel aging. LEFT SIDE: header ""МОЛОДЫЕ СОСУДЫ"" (Young vessels), wide elastic blood vessels as thick tubes in vibrant red, large fast arrows, smooth flow. RIGHT SIDE: header ""ПОСЛЕ 50 ЛЕТ"" (After 50), narrow rigid vessels as thin grey tubes, small slow arrows, plaque deposits shown. Central aging arrow. Clean design, dark background, Russian Cyrillic headers, medical poster style, 16:9. Create this in sketch style with hand-drawn linework and minimal color accents.";ep_coffee_erection_p1;;
ep_coffee_erection;1;10;Batya;А эрекция что это? Это кровоток чистый. Кровь должна туда прийти быстро.;;ep_coffee_erection_p1;;
ep_coffee_erection;1;11;Batya;Если сосуды узкие забитые кровь не доходит нормально. Вот вам и проблема готова.;blood flow restriction medical;ep_coffee_erection_p1;;
ep_coffee_erection;1;12;Batya;И большинство мужиков бегут в аптеку за виагрой. Химия один хрен печень сажает.;;ep_coffee_erection_p1;;
ep_coffee_erection;1;13;Batya;А я вам скажу по-другому. Надо сосуды расширить натурально без всей этой дряни.;;ep_coffee_erection_p1;;
ep_coffee_erection;1;14;Batya;И вот тут начинается самое интересное. Есть одна специя которую вы знаете.;;ep_coffee_erection_p1;;
